Image,Prediction,Confidence,2nd_Choice,2nd_Conf,Verdict,True_Label,Correct
IMG_20251224_140246__tile0010.jpg,Staphylococcus epidermidis,95.2%,Chryseobacterium hagamense,0.7%,HIGH,Staphylococcus epidermidis,Y
IMG_20251224_140345__tile0001.jpg,Staphylococcus capitis,19.5%,Staphylococcus taiwanensis,19.1%,LOW,Staphylococcus epidermidis,N
IMG_20251224_140345__tile0006.jpg,Staphylococcus epidermidis,94.4%,Staphylococcus taiwanensis,1.2%,HIGH,Staphylococcus epidermidis,Y
IMG_20251224_140442__tile0005.jpg,Staphylococcus epidermidis,84.3%,Pseudescherichia vulneris,7.2%,MED,Staphylococcus epidermidis,Y
IMG_20251224_140442__tile0010.jpg,Staphylococcus epidermidis,52.4%,Staphylococcus taiwanensis,14.3%,MED,Staphylococcus epidermidis,Y
IMG_20251224_140442__tile0014.jpg,Staphylococcus cohnii,55.6%,Enterobacter quasihormaechei,10.3%,MED,Staphylococcus epidermidis,N
IMG_20251224_140524__tile0006.jpg,Staphylococcus epidermidis,50.3%,Priestia megaterium,14.5%,MED,Staphylococcus epidermidis,Y
IMG_20251224_135205__tile0001.jpg,Staphylococcus cohnii,51.5%,Staphylococcus petrasii,12.1%,MED,Staphylococcus petrasii,N
IMG_20251224_135205__tile0006.jpg,Staphylococcus petrasii,61.5%,Staphylococcus cohnii,21.9%,MED,Staphylococcus petrasii,Y
IMG_20251224_135220__tile0006.jpg,Staphylococcus taiwanensis,23.9%,Staphylococcus epidermidis,20.4%,LOW,Staphylococcus petrasii,N
IMG_20251224_135220__tile0014.jpg,Priestia megaterium,10.3%,Brevundimonas huaxiensis,7.8%,LOW,Staphylococcus petrasii,N
IMG_20251224_135254__tile0014.jpg,Staphylococcus petrasii,50.5%,Staphylococcus taiwanensis,35.2%,MED,Staphylococcus petrasii,Y
IMG_20251224_135320__tile0010.jpg,Staphylococcus taiwanensis,46.6%,Staphylococcus cohnii,28.6%,LOW,Staphylococcus petrasii,N
IMG_20251224_135320__tile0014.jpg,Staphylococcus cohnii,25.7%,Staphylococcus petrasii,14.8%,LOW,Staphylococcus petrasii,N
IMG_20251224_135355__tile0006.jpg,Staphylococcus cohnii,53.6%,Staphylococcus epidermidis,36.9%,MED,Staphylococcus petrasii,N
IMG_20251224_135418__tile0007.jpg,Staphylococcus petrasii,80.9%,Staphylococcus taiwanensis,8.1%,MED,Staphylococcus petrasii,Y
IMG_20251224_135427__tile0010.jpg,Staphylococcus taiwanensis,49.1%,Staphylococcus cohnii,23.6%,LOW,Staphylococcus petrasii,N
IMG_20251224_135427__tile0013.jpg,Staphylococcus taiwanensis,84.3%,Staphylococcus petrasii,8.2%,MED,Staphylococcus petrasii,N
IMG_20251224_135427__tile0014.jpg,Staphylococcus taiwanensis,74.4%,Staphylococcus petrasii,15.0%,MED,Staphylococcus petrasii,N
IMG_20251224_135506__tile0006.jpg,Staphylococcus cohnii,35.9%,Staphylococcus petrasii,23.8%,LOW,Staphylococcus petrasii,N
IMG_20251224_135506__tile0009.jpg,Staphylococcus petrasii,77.1%,Staphylococcus taiwanensis,8.7%,MED,Staphylococcus petrasii,Y
IMG_20251224_135506__tile0010.jpg,Staphylococcus petrasii,45.6%,Staphylococcus roterodami,18.0%,LOW,Staphylococcus petrasii,Y
IMG_20251224_135547__tile0003.jpg,Staphylococcus epidermidis,32.8%,Enterobacter quasihormaechei,8.8%,LOW,Staphylococcus petrasii,N
IMG_20251224_135547__tile0007.jpg,Staphylococcus petrasii,29.1%,Staphylococcus epidermidis,20.0%,LOW,Staphylococcus petrasii,Y
IMG_20251224_135547__tile0009.jpg,Staphylococcus cohnii,36.0%,Staphylococcus epidermidis,15.3%,LOW,Staphylococcus petrasii,N
IMG_20251224_135547__tile0013.jpg,Staphylococcus taiwanensis,81.5%,Staphylococcus roterodami,4.5%,MED,Staphylococcus petrasii,N
IMG_20251224_135552__tile0002.jpg,Staphylococcus cohnii,40.0%,Pseudescherichia vulneris,12.7%,LOW,Staphylococcus petrasii,N
IMG_20251222_132934__tile0007.jpg,Staphylococcus roterodami,59.6%,Bacillus cabrialesii,5.5%,MED,Staphylococcus roterodami,Y
IMG_20251222_133043__tile0003.jpg,Staphylococcus roterodami,89.4%,Staphylococcus taiwanensis,1.5%,HIGH,Staphylococcus roterodami,Y
IMG_20251222_133109__tile0005.jpg,Staphylococcus roterodami,64.1%,Bacillus cabrialesii,6.4%,MED,Staphylococcus roterodami,Y
IMG_20251222_133109__tile0007.jpg,Staphylococcus roterodami,97.3%,Staphylococcus ureilyticu,0.5%,HIGH,Staphylococcus roterodami,Y
IMG_20251222_133122.jpg,Staphylococcus taiwanensis,60.8%,Staphylococcus roterodami,11.7%,MED,Staphylococcus roterodami,N
IMG_20251222_133122__tile0007.jpg,Staphylococcus roterodami,66.3%,Brevundimonas huaxiensis,10.4%,MED,Staphylococcus roterodami,Y
IMG_20251222_133122__tile0013.jpg,Staphylococcus roterodami,97.3%,Staphylococcus taiwanensis,1.1%,HIGH,Staphylococcus roterodami,Y
IMG_20251222_133128__tile0007.jpg,Staphylococcus roterodami,98.2%,Bacillus pumilus,0.3%,HIGH,Staphylococcus roterodami,Y
IMG_20251222_133131__tile0009.jpg,Staphylococcus roterodami,84.0%,Brevundimonas huaxiensis,7.2%,MED,Staphylococcus roterodami,Y
IMG_20251222_133143__tile0011.jpg,Staphylococcus roterodami,33.2%,Pseudescherichia vulneris,10.0%,LOW,Staphylococcus roterodami,Y
IMG_20251222_133143__tile0013.jpg,Staphylococcus roterodami,81.9%,Staphylococcus petrasii,2.2%,MED,Staphylococcus roterodami,Y
IMG_20251222_133203__tile0006.jpg,Staphylococcus roterodami,96.7%,Staphylococcus taiwanensis,0.7%,HIGH,Staphylococcus roterodami,Y
IMG_20251222_133203__tile0013.jpg,Staphylococcus roterodami,97.8%,Bacillus cabrialesii,0.5%,HIGH,Staphylococcus roterodami,Y
IMG_20251222_133305__tile0003.jpg,Staphylococcus roterodami,54.1%,Pseudescherichia vulneris,5.7%,MED,Staphylococcus roterodami,Y
IMG_20251222_133305__tile0006.jpg,Staphylococcus roterodami,63.0%,Bacillus subtilis,8.5%,MED,Staphylococcus roterodami,Y
IMG_20251222_133318__tile0001.jpg,Staphylococcus roterodami,56.2%,Brevibacillus agri,7.4%,MED,Staphylococcus roterodami,Y
IMG_20251222_133347__tile0010.jpg,Staphylococcus roterodami,98.6%,Staphylococcus taiwanensis,0.4%,HIGH,Staphylococcus roterodami,Y
IMG_20251222_133556__tile0009.jpg,Staphylococcus taiwanensis,26.0%,Staphylococcus roterodami,22.1%,LOW,Staphylococcus roterodami,N
IMG_20251222_133556__tile0011.jpg,Staphylococcus roterodami,52.0%,Staphylococcus taiwanensis,30.3%,MED,Staphylococcus roterodami,Y
IMG_20251222_133556__tile0014.jpg,Staphylococcus roterodami,30.1%,Brevundimonas huaxiensis,11.0%,LOW,Staphylococcus roterodami,Y
IMG_20251222_140317__tile0015.jpg,Staphylococcus taiwanensis,81.5%,Staphylococcus capitis,3.0%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140325__tile0006.jpg,Staphylococcus taiwanensis,67.4%,Staphylococcus cohnii,12.5%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140329__tile0006.jpg,Staphylococcus taiwanensis,94.9%,Staphylococcus capitis,1.4%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140332__tile0003.jpg,Staphylococcus taiwanensis,52.9%,Enterobacter quasihormaechei,17.4%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140352__tile0007.jpg,Staphylococcus taiwanensis,88.0%,Staphylococcus roterodami,6.0%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140403__tile0011.jpg,Staphylococcus taiwanensis,40.3%,Staphylococcus capitis,18.9%,LOW,Staphylococcus taiwanensis,Y
IMG_20251222_140406__tile0006.jpg,Staphylococcus taiwanensis,63.8%,Staphylococcus roterodami,13.3%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140416__tile0001.jpg,Staphylococcus taiwanensis,90.9%,Staphylococcus roterodami,6.0%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140416__tile0015.jpg,Staphylococcus taiwanensis,33.9%,Staphylococcus capitis,11.6%,LOW,Staphylococcus taiwanensis,Y
IMG_20251222_140418__tile0006.jpg,Staphylococcus taiwanensis,85.3%,Staphylococcus epidermidis,4.7%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140418__tile0010.jpg,Staphylococcus taiwanensis,95.8%,Staphylococcus cohnii,1.2%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140422__tile0002.jpg,Staphylococcus taiwanensis,88.2%,Staphylococcus epidermidis,4.5%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140424__tile0010.jpg,Staphylococcus taiwanensis,95.0%,Staphylococcus roterodami,2.8%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140435__tile0001.jpg,Staphylococcus taiwanensis,65.4%,Staphylococcus roterodami,27.2%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140435__tile0006.jpg,Staphylococcus taiwanensis,89.4%,Staphylococcus epidermidis,2.5%,HIGH,Staphylococcus taiwanensis,Y
IMG_20251222_140454__tile0006.jpg,Staphylococcus taiwanensis,44.7%,Staphylococcus epidermidis,26.7%,LOW,Staphylococcus taiwanensis,Y
IMG_20251222_140456__tile0001.jpg,Staphylococcus taiwanensis,84.2%,Staphylococcus roterodami,11.5%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140456__tile0015.jpg,Staphylococcus taiwanensis,76.0%,Staphylococcus capitis,18.1%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140503__tile0006.jpg,Staphylococcus taiwanensis,79.8%,Staphylococcus epidermidis,7.6%,MED,Staphylococcus taiwanensis,Y
IMG_20251222_140509__tile0015.jpg,Staphylococcus taiwanensis,38.9%,Staphylococcus roterodami,15.9%,LOW,Staphylococcus taiwanensis,Y
IMG_20251219_162017__tile0010.jpg,Staphylococcus ureilyticu,99.4%,Staphylococcus capitis,0.1%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162029__tile0003.jpg,Staphylococcus ureilyticu,99.7%,Serratia marcescens,0.0%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162034__tile0013.jpg,Staphylococcus ureilyticu,99.7%,Serratia marcescens,0.1%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162040__tile0001.jpg,Staphylococcus ureilyticu,97.5%,Priestia megaterium,0.2%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162040__tile0007.jpg,Staphylococcus ureilyticu,99.4%,Pseudescherichia vulneris,0.1%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162045__tile0005.jpg,Staphylococcus ureilyticu,98.5%,Staphylococcus capitis,0.2%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162045__tile0006.jpg,Staphylococcus ureilyticu,99.4%,Serratia marcescens,0.1%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162059__tile0013.jpg,Staphylococcus ureilyticu,99.7%,Arthrobacter gandavensis,0.0%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162102__tile0002.jpg,Staphylococcus ureilyticu,99.2%,Staphylococcus roterodami,0.4%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162131__tile0014.jpg,Staphylococcus ureilyticu,97.8%,Ralstonia pickettii,0.5%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162153__tile0002.jpg,Staphylococcus ureilyticu,99.8%,Staphylococcus roterodami,0.0%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162207__tile0009.jpg,Staphylococcus ureilyticu,99.5%,Serratia marcescens,0.1%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162241__tile0001.jpg,Staphylococcus ureilyticu,92.0%,Staphylococcus roterodami,2.0%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162241__tile0006.jpg,Staphylococcus ureilyticu,98.5%,Bacillus haynesii,0.2%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162244__tile0001.jpg,Staphylococcus ureilyticu,97.1%,Stenotrophomonas pavanii,0.6%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162247__tile0005.jpg,Staphylococcus ureilyticu,98.3%,Bacillus subtilis,1.0%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162250__tile0007.jpg,Bacillus subtilis,24.7%,Staphylococcus ureilyticu,21.8%,LOW,Staphylococcus ureilyticu,N
IMG_20251219_162254__tile0009.jpg,Staphylococcus ureilyticu,99.8%,Bacillus subtilis,0.0%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162302__tile0013.jpg,Staphylococcus ureilyticu,89.8%,Staphylococcus taiwanensis,1.8%,HIGH,Staphylococcus ureilyticu,Y
IMG_20251219_162305__tile0009.jpg,Staphylococcus ureilyticu,72.4%,Bacillus haynesii,9.1%,MED,Staphylococcus ureilyticu,Y
IMG_20251231_155847__tile0007.jpg,Stenotrophomonas maltophilia,40.6%,Pantoea ananatis,11.1%,LOW,Stenotrophomonas maltophilia,Y
IMG_20251231_155922__tile0003.jpg,Acinetobacter seifertii,15.1%,Bacillus pumilus,14.3%,LOW,Stenotrophomonas maltophilia,N
IMG_20251231_155934__tile0010.jpg,Stenotrophomonas maltophilia,77.6%,Brachybacterium paraconglomeratum,5.2%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160036__tile0005.jpg,Stenotrophomonas maltophilia,97.8%,Arthrobacter gandavensis,0.6%,HIGH,Stenotrophomonas maltophilia,Y
IMG_20251231_160036__tile0006.jpg,Stenotrophomonas maltophilia,73.4%,Brevibacillus agri,8.2%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160036__tile0013.jpg,Stenotrophomonas maltophilia,95.7%,Serratia marcescens,0.8%,HIGH,Stenotrophomonas maltophilia,Y
IMG_20251231_160042__tile0007.jpg,Stenotrophomonas maltophilia,52.7%,Arthrobacter gandavensis,12.6%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160042__tile0009.jpg,Stenotrophomonas maltophilia,88.7%,Arthrobacter gandavensis,3.1%,HIGH,Stenotrophomonas maltophilia,Y
IMG_20251231_160054__tile0001.jpg,Stenotrophomonas maltophilia,15.0%,Enterobacter quasihormaechei,14.6%,LOW,Stenotrophomonas maltophilia,Y
IMG_20251231_160054__tile0007.jpg,Stenotrophomonas maltophilia,73.6%,Brevibacillus agri,5.7%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160059__tile0014.jpg,Stenotrophomonas maltophilia,64.8%,Pseudescherichia vulneris,4.5%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160107__tile0005.jpg,Stenotrophomonas maltophilia,72.1%,Arthrobacter gandavensis,9.1%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160159__tile0013.jpg,Stenotrophomonas maltophilia,49.0%,Ralstonia pickettii,5.5%,LOW,Stenotrophomonas maltophilia,Y
IMG_20251231_160313__tile0015.jpg,Stenotrophomonas maltophilia,50.2%,Priestia megaterium,8.8%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160321__tile0001.jpg,Stenotrophomonas maltophilia,78.3%,Serratia marcescens,4.1%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160321__tile0013.jpg,Stenotrophomonas maltophilia,23.5%,Enterobacter quasihormaechei,17.6%,LOW,Stenotrophomonas maltophilia,Y
IMG_20251231_160321__tile0015.jpg,Stenotrophomonas maltophilia,88.2%,Brevibacillus agri,1.6%,HIGH,Stenotrophomonas maltophilia,Y
IMG_20251231_160324__tile0013.jpg,Stenotrophomonas maltophilia,46.4%,Enterobacter quasihormaechei,10.4%,LOW,Stenotrophomonas maltophilia,Y
IMG_20251231_160359__tile0010.jpg,Stenotrophomonas maltophilia,68.8%,Enterobacter quasihormaechei,7.3%,MED,Stenotrophomonas maltophilia,Y
IMG_20251231_160359__tile0011.jpg,Stenotrophomonas maltophilia,70.7%,Bacillus pumilus,8.4%,MED,Stenotrophomonas maltophilia,Y
IMG_20260117_113217__tile0009.jpg,Stenotrophomonas pavanii,92.1%,Brevundimonas huaxiensis,0.8%,HIGH,Stenotrophomonas pavanii,Y
IMG_20260117_113217__tile0013.jpg,Stenotrophomonas pavanii,98.9%,Bacillus pumilus,0.1%,HIGH,Stenotrophomonas pavanii,Y
IMG_20260117_113217__tile0014.jpg,Bacillus pumilus,17.5%,Staphylococcus roterodami,12.5%,LOW,Stenotrophomonas pavanii,N
IMG_20260117_113218__tile0010.jpg,Brevibacillus agri,42.3%,Bacillus aerius,11.2%,LOW,Stenotrophomonas pavanii,N
IMG_20260117_113228__tile0003.jpg,Stenotrophomonas pavanii,43.8%,Brachybacterium conglomeratum,6.2%,LOW,Stenotrophomonas pavanii,Y
IMG_20260117_113228__tile0007.jpg,Stenotrophomonas pavanii,80.0%,Brevundimonas huaxiensis,4.3%,MED,Stenotrophomonas pavanii,Y
IMG_20260117_113229__tile0011.jpg,Brevundimonas huaxiensis,27.7%,Stenotrophomonas pavanii,17.4%,LOW,Stenotrophomonas pavanii,N
IMG_20260117_113229__tile0015.jpg,Stenotrophomonas pavanii,17.6%,Bacillus cereus,9.2%,LOW,Stenotrophomonas pavanii,Y
IMG_20260117_113234__tile0011.jpg,Stenotrophomonas pavanii,79.7%,Brevundimonas huaxiensis,16.6%,MED,Stenotrophomonas pavanii,Y
IMG_20260117_113241__tile0007.jpg,Stenotrophomonas pavanii,59.8%,Enterobacter quasihormaechei,8.9%,MED,Stenotrophomonas pavanii,Y
IMG_20260117_113245__tile0015.jpg,Stenotrophomonas pavanii,52.8%,Staphylococcus capitis,8.7%,MED,Stenotrophomonas pavanii,Y
IMG_20260117_113248__tile0007.jpg,Stenotrophomonas pavanii,23.5%,Brevibacillus agri,9.7%,LOW,Stenotrophomonas pavanii,Y
IMG_20260117_113303__tile0007.jpg,Stenotrophomonas pavanii,65.5%,Staphylococcus ureilyticu,18.6%,MED,Stenotrophomonas pavanii,Y
IMG_20260117_113303__tile0011.jpg,Stenotrophomonas pavanii,87.0%,Staphylococcus ureilyticu,4.1%,HIGH,Stenotrophomonas pavanii,Y
IMG_20260117_113323__tile0013.jpg,Bacillus cereus,29.2%,Arthrobacter gandavensis,9.7%,LOW,Stenotrophomonas pavanii,N
IMG_20260117_113328__tile0015.jpg,Stenotrophomonas pavanii,64.7%,Brevundimonas huaxiensis,13.3%,MED,Stenotrophomonas pavanii,Y
IMG_20260117_113336__tile0006.jpg,Stenotrophomonas pavanii,96.5%,Brevundimonas huaxiensis,0.6%,HIGH,Stenotrophomonas pavanii,Y
IMG_20260117_113336__tile0007.jpg,Stenotrophomonas pavanii,17.7%,Brevundimonas huaxiensis,14.5%,LOW,Stenotrophomonas pavanii,Y
IMG_20260117_113336__tile0011.jpg,Bacillus aerius,25.4%,Stenotrophomonas pavanii,9.0%,LOW,Stenotrophomonas pavanii,N
IMG_20260117_113336__tile0014.jpg,Stenotrophomonas pavanii,66.7%,Staphylococcus ureilyticu,11.8%,MED,Stenotrophomonas pavanii,Y
