evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Priestia megaterium|IMG_20260227_113310,Priestia megaterium,IMG_20260227_113310,train,8,Priestia megaterium,Priestia megaterium,True,0.6833772659301758,Pseudescherichia vulneris,0.13859790563583374,Arthrobacter gandavensis,0.04773451387882233,0.544779360294342,1.3875473737716675
oof,Priestia megaterium|IMG_20260227_113312,Priestia megaterium,IMG_20260227_113312,train,7,Priestia megaterium,Priestia megaterium,True,0.9691301584243774,Bacillus subtilis,0.010781132616102695,Pseudescherichia vulneris,0.0035389731638133526,0.9583490490913391,0.2198660522699356
oof,Priestia megaterium|IMG_20260227_113318,Priestia megaterium,IMG_20260227_113318,train,7,Priestia megaterium,Priestia megaterium,True,0.8151766061782837,Bacillus subtilis,0.09448426216840744,Arthrobacter gandavensis,0.011431022547185421,0.7206923365592957,0.9157959818840027
oof,Priestia megaterium|IMG_20260227_113325,Priestia megaterium,IMG_20260227_113325,train,5,Priestia megaterium,Priestia megaterium,True,0.7230658531188965,Stenotrophomonas pavanii,0.04491632059216499,Brevibacillus agri,0.024568771943449974,0.6781495213508606,1.484110951423645
oof,Priestia megaterium|IMG_20260227_113327,Priestia megaterium,IMG_20260227_113327,train,5,Priestia megaterium,Priestia megaterium,True,0.847984790802002,Arthrobacter gandavensis,0.01796080730855465,Pseudescherichia vulneris,0.01781264878809452,0.830024003982544,0.9228155016899109
oof,Priestia megaterium|IMG_20260227_113328,Priestia megaterium,IMG_20260227_113328,train,8,Priestia megaterium,Priestia megaterium,True,0.7296074032783508,Brevibacillus agri,0.052078213542699814,Bacillus infantis,0.024329183623194695,0.6775292158126831,1.4523524045944214
oof,Priestia megaterium|IMG_20260227_113330,Priestia megaterium,IMG_20260227_113330,train,6,Priestia megaterium,Priestia megaterium,True,0.6553986668586731,Bacillus subtilis,0.04584778472781181,Brevundimonas huaxiensis,0.03859721124172211,0.6095508933067322,1.7620174884796143
oof,Priestia megaterium|IMG_20260227_113333,Priestia megaterium,IMG_20260227_113333,train,6,Priestia megaterium,Priestia megaterium,True,0.6889087557792664,Bacillus subtilis,0.03432804346084595,Bacillus pumilus,0.025909369811415672,0.6545807123184204,1.696274757385254
oof,Priestia megaterium|IMG_20260227_113336,Priestia megaterium,IMG_20260227_113336,train,7,Priestia megaterium,Priestia megaterium,True,0.7307014465332031,Bacillus subtilis,0.04443085938692093,Arthrobacter gandavensis,0.042711175978183746,0.6862705945968628,1.4016361236572266
oof,Priestia megaterium|IMG_20260227_113343,Priestia megaterium,IMG_20260227_113343,train,5,Priestia megaterium,Priestia megaterium,True,0.9207508563995361,Brevundimonas huaxiensis,0.011223828420042992,Faucicola osloensis,0.009950384497642517,0.9095270037651062,0.5279399156570435
oof,Priestia megaterium|IMG_20260227_113345,Priestia megaterium,IMG_20260227_113345,train,8,Priestia megaterium,Priestia megaterium,True,0.7157213091850281,Bacillus aerius,0.051678694784641266,Brevibacillus agri,0.041210345923900604,0.664042592048645,1.5022680759429932
oof,Priestia megaterium|IMG_20260227_113348,Priestia megaterium,IMG_20260227_113348,train,7,Priestia megaterium,Priestia megaterium,True,0.8482216000556946,Arthrobacter gandavensis,0.0433533750474453,Bacillus subtilis,0.013042720966041088,0.804868221282959,0.87068772315979
oof,Pseudescherichia vulneris|IMG_20260226_132148,Pseudescherichia vulneris,IMG_20260226_132148,train,6,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.2627086341381073,Ralstonia pickettii,0.18501262366771698,Bacillus cabrialesii,0.08181905001401901,0.07769601047039032,2.817319631576538
oof,Pseudescherichia vulneris|IMG_20260226_132155,Pseudescherichia vulneris,IMG_20260226_132155,train,7,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.3372398912906647,Ralstonia pickettii,0.0995754823088646,Enterobacter quasihormaechei,0.07230453193187714,0.23766440153121948,2.794003963470459
oof,Pseudescherichia vulneris|IMG_20260226_132158,Pseudescherichia vulneris,IMG_20260226_132158,train,3,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7517433762550354,Ralstonia pickettii,0.05853663757443428,Stenotrophomonas maltophilia,0.014388341456651688,0.6932067275047302,1.352547287940979
oof,Pseudescherichia vulneris|IMG_20260226_132200,Pseudescherichia vulneris,IMG_20260226_132200,train,9,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.5569370985031128,Arthrobacter gandavensis,0.09487788379192352,Bacillus cabrialesii,0.07288570702075958,0.4620591998100281,1.9995616674423218
oof,Pseudescherichia vulneris|IMG_20260226_132202,Pseudescherichia vulneris,IMG_20260226_132202,train,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.2597511410713196,Priestia megaterium,0.07117591053247452,Faucicola osloensis,0.06619970500469208,0.18857523798942566,3.1191999912261963
oof,Pseudescherichia vulneris|IMG_20260226_132205,Pseudescherichia vulneris,IMG_20260226_132205,train,9,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6765448451042175,Bacillus subtilis,0.08616626262664795,Enterobacter quasihormaechei,0.0323622040450573,0.5903785824775696,1.6104862689971924
oof,Pseudescherichia vulneris|IMG_20260226_132210,Pseudescherichia vulneris,IMG_20260226_132210,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.9076591730117798,Serratia marcescens,0.028247253969311714,Bacillus cabrialesii,0.00880233570933342,0.8794119358062744,0.56075119972229
oof,Pseudescherichia vulneris|IMG_20260226_132214,Pseudescherichia vulneris,IMG_20260226_132214,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6165727376937866,Enterobacter quasihormaechei,0.09254467487335205,Brachybacterium paraconglomeratum,0.043586794286966324,0.5240280628204346,1.8491413593292236
oof,Pseudescherichia vulneris|IMG_20260226_132217,Pseudescherichia vulneris,IMG_20260226_132217,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7378634810447693,Priestia megaterium,0.02528509497642517,Bacillus cabrialesii,0.02125486545264721,0.7125784158706665,1.4757952690124512
oof,Pseudescherichia vulneris|IMG_20260226_132219,Pseudescherichia vulneris,IMG_20260226_132219,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.45495501160621643,Serratia marcescens,0.0930052176117897,Enterobacter quasihormaechei,0.07043197005987167,0.3619498014450073,2.469853162765503
oof,Pseudescherichia vulneris|IMG_20260226_132222,Pseudescherichia vulneris,IMG_20260226_132222,train,9,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.5260381102561951,Enterobacter quasihormaechei,0.04594486951828003,Bacillus subtilis,0.043323833495378494,0.48009324073791504,2.321476936340332
oof,Pseudescherichia vulneris|IMG_20260226_132228,Pseudescherichia vulneris,IMG_20260226_132228,train,12,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6391066312789917,Ralstonia pickettii,0.05697842687368393,Bacillus manliponensis,0.032500434666872025,0.5821282267570496,1.8438910245895386
oof,Pseudescherichia vulneris|IMG_20260226_132238,Pseudescherichia vulneris,IMG_20260226_132238,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.8291730284690857,Arthrobacter gandavensis,0.08607496321201324,Ralstonia pickettii,0.018467340618371964,0.7430980801582336,0.8485584855079651
oof,Pseudescherichia vulneris|IMG_20260226_132241,Pseudescherichia vulneris,IMG_20260226_132241,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.8171898126602173,Ralstonia pickettii,0.04941084608435631,Arthrobacter gandavensis,0.039175521582365036,0.7677789926528931,0.9489514231681824
oof,Pseudescherichia vulneris|IMG_20260226_132243,Pseudescherichia vulneris,IMG_20260226_132243,train,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.8935084342956543,Arthrobacter gandavensis,0.012873399071395397,Serratia marcescens,0.012516660615801811,0.8806350231170654,0.68109130859375
oof,Pseudescherichia vulneris|IMG_20260226_132245,Pseudescherichia vulneris,IMG_20260226_132245,train,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7557118535041809,Bacillus haynesii,0.03429143503308296,Arthrobacter gandavensis,0.017046581953763962,0.721420407295227,1.3999803066253662
oof,Pseudescherichia vulneris|IMG_20260226_132252,Pseudescherichia vulneris,IMG_20260226_132252,train,12,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7544845342636108,Arthrobacter gandavensis,0.08830390125513077,Bacillus cabrialesii,0.03609098494052887,0.6661806106567383,1.1990357637405396
oof,Pseudomonas parafulva|IMG_20260211_094218,Pseudomonas parafulva,IMG_20260211_094218,train,4,Pseudomonas parafulva,Pseudomonas parafulva,True,0.4956797957420349,Serratia marcescens,0.19410423934459686,Acinetobacter oryzae,0.056198105216026306,0.30157554149627686,2.0420398712158203
oof,Pseudomonas parafulva|IMG_20260211_094312,Pseudomonas parafulva,IMG_20260211_094312,train,6,Pseudomonas parafulva,Pseudomonas parafulva,True,0.43478626012802124,Serratia marcescens,0.21159502863883972,Acinetobacter oryzae,0.0486021414399147,0.22319123148918152,2.2218666076660156
oof,Pseudomonas parafulva|IMG_20260211_094327,Pseudomonas parafulva,IMG_20260211_094327,train,5,Pseudomonas parafulva,Pseudomonas parafulva,True,0.34440547227859497,Acinetobacter oryzae,0.15449421107769012,Serratia marcescens,0.12606863677501678,0.18991126120090485,2.4984512329101562
oof,Pseudomonas parafulva|IMG_20260211_094407,Pseudomonas parafulva,IMG_20260211_094407,train,6,Pseudomonas parafulva,Pseudomonas parafulva,True,0.5627186298370361,Serratia marcescens,0.12406427413225174,Acinetobacter oryzae,0.0924423336982727,0.438654363155365,1.7437107563018799
oof,Pseudomonas parafulva|IMG_20260211_094458,Pseudomonas parafulva,IMG_20260211_094458,train,5,Pseudomonas parafulva,Serratia marcescens,False,0.3027362823486328,Pseudomonas parafulva,0.2332645058631897,Bacillus cabrialesii,0.0716874822974205,0.06947177648544312,2.492252826690674
oof,Pseudomonas parafulva|IMG_20260211_094631,Pseudomonas parafulva,IMG_20260211_094631,train,7,Pseudomonas parafulva,Serratia marcescens,False,0.42908191680908203,Brevundimonas huaxiensis,0.08426029980182648,Stenotrophomonas pavanii,0.03696833923459053,0.34482163190841675,2.625782012939453
oof,Ralstonia pickettii|IMG_20251227_095024,Ralstonia pickettii,IMG_20251227_095024,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.303648442029953,Stenotrophomonas maltophilia,0.22626221179962158,Enterobacter quasihormaechei,0.1973060816526413,0.07738623023033142,2.1840689182281494
oof,Ralstonia pickettii|IMG_20251227_095032,Ralstonia pickettii,IMG_20251227_095032,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.8497780561447144,Pseudescherichia vulneris,0.020715637132525444,Enterobacter quasihormaechei,0.016079585999250412,0.8290624022483826,0.9065459370613098
oof,Ralstonia pickettii|IMG_20251227_095053,Ralstonia pickettii,IMG_20251227_095053,train,3,Ralstonia pickettii,Ralstonia pickettii,True,0.3670831620693207,Stenotrophomonas pavanii,0.19072210788726807,Staphylococcus ureilyticu,0.06267546117305756,0.1763610541820526,2.4901998043060303
oof,Ralstonia pickettii|IMG_20251227_095122,Ralstonia pickettii,IMG_20251227_095122,train,4,Ralstonia pickettii,Ralstonia pickettii,True,0.2354351282119751,Stenotrophomonas maltophilia,0.18824394047260284,Enterobacter quasihormaechei,0.13118457794189453,0.04719118773937225,2.7963905334472656
oof,Ralstonia pickettii|IMG_20251227_095132,Ralstonia pickettii,IMG_20251227_095132,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.7822080850601196,Faucicola osloensis,0.05062716081738472,Stenotrophomonas maltophilia,0.02995605766773224,0.731580913066864,1.1863187551498413
oof,Ralstonia pickettii|IMG_20251227_095139,Ralstonia pickettii,IMG_20251227_095139,train,7,Ralstonia pickettii,Ralstonia pickettii,True,0.8078867793083191,Pseudescherichia vulneris,0.035647451877593994,Stenotrophomonas maltophilia,0.020316628739237785,0.7722393274307251,1.1252870559692383
oof,Ralstonia pickettii|IMG_20251227_095147,Ralstonia pickettii,IMG_20251227_095147,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.7240793108940125,Stenotrophomonas maltophilia,0.0679066851735115,Stenotrophomonas pavanii,0.034840863198041916,0.6561726331710815,1.4231228828430176
oof,Ralstonia pickettii|IMG_20251227_095201,Ralstonia pickettii,IMG_20251227_095201,train,6,Ralstonia pickettii,Acinetobacter seifertii,False,0.28710731863975525,Stenotrophomonas maltophilia,0.21564032137393951,Ralstonia pickettii,0.20893962681293488,0.07146699726581573,2.3109192848205566
oof,Ralstonia pickettii|IMG_20251227_095237,Ralstonia pickettii,IMG_20251227_095237,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.7387086749076843,Stenotrophomonas maltophilia,0.04563140869140625,Pseudescherichia vulneris,0.04431438818573952,0.6930772662162781,1.3711806535720825
oof,Ralstonia pickettii|IMG_20251227_095259,Ralstonia pickettii,IMG_20251227_095259,train,4,Ralstonia pickettii,Ralstonia pickettii,True,0.49694839119911194,Stenotrophomonas maltophilia,0.24231265485286713,Arthrobacter gandavensis,0.05187545344233513,0.254635751247406,1.8525806665420532
oof,Ralstonia pickettii|IMG_20251227_095302,Ralstonia pickettii,IMG_20251227_095302,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.6256285905838013,Stenotrophomonas maltophilia,0.21758295595645905,Acinetobacter seifertii,0.0374319963157177,0.4080456495285034,1.3892064094543457
oof,Ralstonia pickettii|IMG_20251227_095312,Ralstonia pickettii,IMG_20251227_095312,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.6798253655433655,Faucicola osloensis,0.14620913565158844,Stenotrophomonas maltophilia,0.03564077243208885,0.5336162447929382,1.4102874994277954
oof,Ralstonia pickettii|IMG_20251227_095323,Ralstonia pickettii,IMG_20251227_095323,train,8,Ralstonia pickettii,Ralstonia pickettii,True,0.568345308303833,Pseudescherichia vulneris,0.20700621604919434,Stenotrophomonas maltophilia,0.03890281543135643,0.36133909225463867,1.7088944911956787
oof,Ralstonia pickettii|IMG_20251227_095325,Ralstonia pickettii,IMG_20251227_095325,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.786629319190979,Pseudescherichia vulneris,0.050594400614500046,Sphingomonas leidyi,0.027328619733452797,0.7360349297523499,1.1739602088928223
oof,Ralstonia pickettii|IMG_20251227_095500,Ralstonia pickettii,IMG_20251227_095500,train,7,Ralstonia pickettii,Ralstonia pickettii,True,0.15174321830272675,Stenotrophomonas maltophilia,0.11932167410850525,Pseudescherichia vulneris,0.11063262820243835,0.0324215441942215,3.1608521938323975
oof,Ralstonia pickettii|IMG_20251227_095513,Ralstonia pickettii,IMG_20251227_095513,train,3,Ralstonia pickettii,Ralstonia pickettii,True,0.1396201252937317,Enterobacter quasihormaechei,0.09155095368623734,Faucicola osloensis,0.0870727077126503,0.048069171607494354,3.284590721130371
oof,Serratia marcescens|IMG_20260303_134041,Serratia marcescens,IMG_20260303_134041,train,6,Serratia marcescens,Serratia marcescens,True,0.3337082862854004,Pseudomonas parafulva,0.09537725895643234,Stenotrophomonas maltophilia,0.06897275149822235,0.23833101987838745,2.7992465496063232
oof,Serratia marcescens|IMG_20260303_134042,Serratia marcescens,IMG_20260303_134042,train,5,Serratia marcescens,Serratia marcescens,True,0.17093341052532196,Bacillus manliponensis,0.07850734889507294,Pseudescherichia vulneris,0.060302916914224625,0.09242606163024902,3.3148574829101562
oof,Serratia marcescens|IMG_20260303_134047,Serratia marcescens,IMG_20260303_134047,train,5,Serratia marcescens,Serratia marcescens,True,0.5827115774154663,Acinetobacter oryzae,0.11146646738052368,Pseudescherichia vulneris,0.032811813056468964,0.4712451100349426,1.9671177864074707
oof,Serratia marcescens|IMG_20260303_134049,Serratia marcescens,IMG_20260303_134049,train,7,Serratia marcescens,Serratia marcescens,True,0.5455483198165894,Bacillus cabrialesii,0.05329123139381409,Staphylococcus cohnii,0.03128373250365257,0.49225708842277527,2.260237693786621
oof,Serratia marcescens|IMG_20260303_134050,Serratia marcescens,IMG_20260303_134050,train,6,Serratia marcescens,Serratia marcescens,True,0.680518388748169,Pseudomonas parafulva,0.04799966886639595,Sphingomonas leidyi,0.02807612158358097,0.6325187087059021,1.668705701828003
oof,Serratia marcescens|IMG_20260303_134052,Serratia marcescens,IMG_20260303_134052,train,9,Serratia marcescens,Serratia marcescens,True,0.7446668148040771,Acinetobacter oryzae,0.03658684715628624,Brevundimonas huaxiensis,0.029125869274139404,0.708079993724823,1.4293020963668823
oof,Serratia marcescens|IMG_20260303_134101,Serratia marcescens,IMG_20260303_134101,train,5,Serratia marcescens,Serratia marcescens,True,0.23887252807617188,Enterococcus innesii,0.1256578415632248,Enterobacter quasihormaechei,0.10287817567586899,0.11321468651294708,3.0019075870513916
oof,Serratia marcescens|IMG_20260303_134103,Serratia marcescens,IMG_20260303_134103,train,3,Serratia marcescens,Serratia marcescens,True,0.6575056910514832,Staphylococcus roterodami,0.1335858851671219,Brevundimonas huaxiensis,0.03622331842780113,0.5239198207855225,1.5299521684646606
oof,Serratia marcescens|IMG_20260303_134106,Serratia marcescens,IMG_20260303_134106,train,3,Serratia marcescens,Serratia marcescens,True,0.6073108315467834,Enterococcus innesii,0.056064579635858536,Sphingomonas leidyi,0.027401374652981758,0.5512462258338928,1.9852792024612427
oof,Serratia marcescens|IMG_20260303_134113,Serratia marcescens,IMG_20260303_134113,train,10,Serratia marcescens,Serratia marcescens,True,0.6110756993293762,Acinetobacter oryzae,0.1232108324766159,Pseudomonas parafulva,0.045531123876571655,0.4878648519515991,1.7733651399612427
oof,Serratia marcescens|IMG_20260303_134116,Serratia marcescens,IMG_20260303_134116,train,10,Serratia marcescens,Serratia marcescens,True,0.7633440494537354,Enterobacter quasihormaechei,0.0363268181681633,Acinetobacter oryzae,0.028713777661323547,0.7270172238349915,1.2882391214370728
oof,Serratia marcescens|IMG_20260303_134125,Serratia marcescens,IMG_20260303_134125,train,11,Serratia marcescens,Serratia marcescens,True,0.7842891812324524,Acinetobacter oryzae,0.0597178116440773,Acinetobacter seifertii,0.04087720066308975,0.7245713472366333,1.1327426433563232
oof,Serratia marcescens|IMG_20260303_134127,Serratia marcescens,IMG_20260303_134127,train,12,Serratia marcescens,Serratia marcescens,True,0.7456367611885071,Acinetobacter oryzae,0.09267567098140717,Staphylococcus cohnii,0.03396061807870865,0.6529610753059387,1.2441956996917725
oof,Serratia marcescens|IMG_20260303_134129,Serratia marcescens,IMG_20260303_134129,train,12,Serratia marcescens,Serratia marcescens,True,0.6435157656669617,Acinetobacter oryzae,0.06085726618766785,Enterococcus innesii,0.051074858754873276,0.5826585292816162,1.744425654411316
oof,Serratia marcescens|IMG_20260303_134134,Serratia marcescens,IMG_20260303_134134,train,11,Serratia marcescens,Serratia marcescens,True,0.7774451971054077,Acinetobacter oryzae,0.10142812132835388,Staphylococcus cohnii,0.009466356597840786,0.6760170459747314,1.1061122417449951
oof,Serratia marcescens|IMG_20260303_134136,Serratia marcescens,IMG_20260303_134136,train,11,Serratia marcescens,Serratia marcescens,True,0.6552767753601074,Staphylococcus epidermidis,0.05312785133719444,Acinetobacter oryzae,0.04369558021426201,0.6021489500999451,1.7720776796340942
oof,Serratia marcescens|IMG_20260303_134137,Serratia marcescens,IMG_20260303_134137,train,9,Serratia marcescens,Serratia marcescens,True,0.8257026076316833,Acinetobacter oryzae,0.08372201025485992,Enterococcus innesii,0.025423705577850342,0.7419806122779846,0.8599001169204712
oof,Serratia marcescens|IMG_20260303_134139,Serratia marcescens,IMG_20260303_134139,train,10,Serratia marcescens,Serratia marcescens,True,0.7644473910331726,Acinetobacter oryzae,0.11642376333475113,Pseudomonas parafulva,0.038180042058229446,0.6480236053466797,1.0528029203414917
oof,Serratia marcescens|IMG_20260303_134141,Serratia marcescens,IMG_20260303_134141,train,10,Serratia marcescens,Serratia marcescens,True,0.5921959280967712,Acinetobacter oryzae,0.10467372834682465,Enterococcus innesii,0.07973774522542953,0.4875221848487854,1.7975276708602905
oof,Serratia marcescens|IMG_20260303_134143,Serratia marcescens,IMG_20260303_134143,train,10,Serratia marcescens,Serratia marcescens,True,0.6609959006309509,Acinetobacter oryzae,0.07535353302955627,Pseudomonas parafulva,0.018783586099743843,0.5856423377990723,1.7356292009353638
oof,Serratia marcescens|IMG_20260303_134146,Serratia marcescens,IMG_20260303_134146,train,11,Serratia marcescens,Serratia marcescens,True,0.6097931265830994,Acinetobacter oryzae,0.07833925634622574,Ralstonia pickettii,0.06874927878379822,0.5314538478851318,1.8360028266906738
oof,Sphingomonas leidyi|IMG_20251229_171107,Sphingomonas leidyi,IMG_20251229_171107,train,4,Sphingomonas leidyi,Ralstonia pickettii,False,0.18039417266845703,Staphylococcus capitis,0.12316560000181198,Faucicola osloensis,0.08353054523468018,0.05722857266664505,3.1603147983551025
oof,Sphingomonas leidyi|IMG_20251229_171146,Sphingomonas leidyi,IMG_20251229_171146,train,7,Sphingomonas leidyi,Pseudescherichia vulneris,False,0.131365567445755,Serratia marcescens,0.11507691442966461,Staphylococcus capitis,0.09789156913757324,0.016288653016090393,3.2393014430999756
oof,Sphingomonas leidyi|IMG_20251229_171212,Sphingomonas leidyi,IMG_20251229_171212,train,5,Sphingomonas leidyi,Sphingomonas leidyi,True,0.2024473249912262,Enterobacter quasihormaechei,0.11185222864151001,Brevibacillus agri,0.10380401462316513,0.09059509634971619,3.1302902698516846
oof,Sphingomonas leidyi|IMG_20251229_171229,Sphingomonas leidyi,IMG_20251229_171229,train,8,Sphingomonas leidyi,Staphylococcus epidermidis,False,0.23734194040298462,Sphingomonas leidyi,0.21807603538036346,Staphylococcus taiwanensis,0.05773518979549408,0.019265905022621155,2.8333137035369873
oof,Sphingomonas leidyi|IMG_20251229_171317,Sphingomonas leidyi,IMG_20251229_171317,train,3,Sphingomonas leidyi,Faucicola osloensis,False,0.1472061276435852,Methylorubrum populi,0.09980063140392303,Sphingomonas leidyi,0.08343121409416199,0.04740549623966217,3.263575792312622
oof,Staphylococcus capitis|IMG_20251225_142859,Staphylococcus capitis,IMG_20251225_142859,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.8466650247573853,Staphylococcus taiwanensis,0.06848610192537308,Staphylococcus epidermidis,0.018053419888019562,0.7781789302825928,0.8178573250770569
oof,Staphylococcus capitis|IMG_20251225_142919,Staphylococcus capitis,IMG_20251225_142919,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.4666261672973633,Staphylococcus taiwanensis,0.24939745664596558,Staphylococcus epidermidis,0.15882903337478638,0.2172287106513977,1.6948895454406738
oof,Staphylococcus capitis|IMG_20251225_142924,Staphylococcus capitis,IMG_20251225_142924,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.6726908683776855,Staphylococcus taiwanensis,0.11370644718408585,Staphylococcus epidermidis,0.08023769408464432,0.5589843988418579,1.4365582466125488
oof,Staphylococcus capitis|IMG_20251225_143023,Staphylococcus capitis,IMG_20251225_143023,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.6574470400810242,Staphylococcus epidermidis,0.24781601130962372,Staphylococcus taiwanensis,0.04230693727731705,0.40963101387023926,1.0973615646362305
oof,Staphylococcus capitis|IMG_20251225_143044,Staphylococcus capitis,IMG_20251225_143044,train,9,Staphylococcus capitis,Staphylococcus cohnii,False,0.18889690935611725,Staphylococcus epidermidis,0.13364192843437195,Staphylococcus capitis,0.1328151971101761,0.0552549809217453,2.845503091812134
oof,Staphylococcus capitis|IMG_20251225_143052,Staphylococcus capitis,IMG_20251225_143052,train,12,Staphylococcus capitis,Enterobacter quasihormaechei,False,0.23664985597133636,Staphylococcus epidermidis,0.13628801703453064,Staphylococcus capitis,0.10483915358781815,0.10036183893680573,2.9115614891052246
oof,Staphylococcus capitis|IMG_20251225_143208,Staphylococcus capitis,IMG_20251225_143208,train,7,Staphylococcus capitis,Staphylococcus capitis,True,0.7076371908187866,Staphylococcus taiwanensis,0.22804583609104156,Staphylococcus epidermidis,0.012042765505611897,0.47959136962890625,0.9630810022354126
oof,Staphylococcus capitis|IMG_20251225_143305,Staphylococcus capitis,IMG_20251225_143305,train,11,Staphylococcus capitis,Staphylococcus capitis,True,0.7673282623291016,Serratia marcescens,0.043179161846637726,Pseudomonas parafulva,0.039052125066518784,0.7241491079330444,1.216536045074463
oof,Staphylococcus capitis|IMG_20251225_143317,Staphylococcus capitis,IMG_20251225_143317,train,10,Staphylococcus capitis,Staphylococcus capitis,True,0.5904069542884827,Staphylococcus epidermidis,0.25726786255836487,Staphylococcus taiwanensis,0.033116016536951065,0.3331390917301178,1.4307770729064941
oof,Staphylococcus capitis|IMG_20251225_143320,Staphylococcus capitis,IMG_20251225_143320,train,10,Staphylococcus capitis,Staphylococcus capitis,True,0.7836700081825256,Staphylococcus epidermidis,0.04772099107503891,Staphylococcus taiwanensis,0.039741888642311096,0.7359490394592285,1.160288691520691
oof,Staphylococcus capitis|IMG_20251225_143323,Staphylococcus capitis,IMG_20251225_143323,train,8,Staphylococcus capitis,Staphylococcus capitis,True,0.8511963486671448,Staphylococcus taiwanensis,0.09925676137208939,Serratia marcescens,0.007889380678534508,0.751939594745636,0.672895610332489
oof,Staphylococcus cohnii|IMG_20251227_095848,Staphylococcus cohnii,IMG_20251227_095848,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6960941553115845,Enterobacter quasihormaechei,0.0834522619843483,Staphylococcus epidermidis,0.04258434846997261,0.6126418709754944,1.4683376550674438
oof,Staphylococcus cohnii|IMG_20251227_095912,Staphylococcus cohnii,IMG_20251227_095912,train,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.5817930698394775,Staphylococcus epidermidis,0.14070895314216614,Enterobacter quasihormaechei,0.07280119508504868,0.4410841166973114,1.7188688516616821
oof,Staphylococcus cohnii|IMG_20251227_095922,Staphylococcus cohnii,IMG_20251227_095922,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6271072626113892,Staphylococcus petrasii,0.11434230953454971,Staphylococcus taiwanensis,0.06729980558156967,0.5127649307250977,1.6359306573867798
oof,Staphylococcus cohnii|IMG_20251227_095933,Staphylococcus cohnii,IMG_20251227_095933,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6043037176132202,Enterobacter quasihormaechei,0.09074126929044724,Staphylococcus taiwanensis,0.06515951454639435,0.5135624408721924,1.773813009262085
oof,Staphylococcus cohnii|IMG_20251227_095937,Staphylococcus cohnii,IMG_20251227_095937,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8385842442512512,Staphylococcus taiwanensis,0.045001331716775894,Staphylococcus capitis,0.020611310377717018,0.7935829162597656,0.9025447368621826
oof,Staphylococcus cohnii|IMG_20251227_095945,Staphylococcus cohnii,IMG_20251227_095945,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8063700795173645,Staphylococcus taiwanensis,0.06512682884931564,Staphylococcus petrasii,0.014950950630009174,0.7412432432174683,1.04349946975708
oof,Staphylococcus cohnii|IMG_20251227_100002,Staphylococcus cohnii,IMG_20251227_100002,train,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8525481820106506,Staphylococcus taiwanensis,0.029221974313259125,Staphylococcus petrasii,0.026489121839404106,0.8233262300491333,0.7960736751556396
oof,Staphylococcus cohnii|IMG_20251227_100040,Staphylococcus cohnii,IMG_20251227_100040,train,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7688258290290833,Pseudomonas parafulva,0.061884645372629166,Staphylococcus epidermidis,0.030257679522037506,0.7069411873817444,1.187806248664856
