evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Priestia megaterium|IMG_20260227_113312,Priestia megaterium,IMG_20260227_113312,train,7,Priestia megaterium,Priestia megaterium,True,0.9136919379234314,Brevibacillus agri,0.014099298045039177,Staphylococcus cohnii,0.00536168972030282,0.8995926380157471,0.5891594290733337
oof,Priestia megaterium|IMG_20260227_113318,Priestia megaterium,IMG_20260227_113318,train,7,Priestia megaterium,Priestia megaterium,True,0.8490015864372253,Staphylococcus roterodami,0.03318057954311371,Bacillus subtilis,0.013489254750311375,0.8158209919929504,0.9033586978912354
oof,Priestia megaterium|IMG_20260227_113325,Priestia megaterium,IMG_20260227_113325,train,5,Priestia megaterium,Priestia megaterium,True,0.8200730681419373,Chryseobacterium mulctrae,0.03620903566479683,Pseudescherichia vulneris,0.01756705902516842,0.7838640213012695,1.0507780313491821
oof,Priestia megaterium|IMG_20260227_113327,Priestia megaterium,IMG_20260227_113327,train,5,Priestia megaterium,Priestia megaterium,True,0.8749038577079773,Bacillus subtilis,0.020371858030557632,Pseudescherichia vulneris,0.015076467767357826,0.85453200340271,0.796908438205719
oof,Priestia megaterium|IMG_20260227_113328,Priestia megaterium,IMG_20260227_113328,train,8,Priestia megaterium,Priestia megaterium,True,0.8259429931640625,Bacillus subtilis,0.0433768592774868,Brevibacillus agri,0.02272871881723404,0.7825661301612854,0.989047110080719
oof,Priestia megaterium|IMG_20260227_113330,Priestia megaterium,IMG_20260227_113330,train,6,Priestia megaterium,Priestia megaterium,True,0.8811865448951721,Brevibacillus agri,0.026175424456596375,Bacillus subtilis,0.013149786740541458,0.8550111055374146,0.7351662516593933
oof,Priestia megaterium|IMG_20260227_113333,Priestia megaterium,IMG_20260227_113333,train,6,Priestia megaterium,Priestia megaterium,True,0.7783229351043701,Bacillus subtilis,0.15532884001731873,Staphylococcus petrasii,0.012795542366802692,0.622994065284729,0.8713178038597107
oof,Priestia megaterium|IMG_20260227_113336,Priestia megaterium,IMG_20260227_113336,train,7,Priestia megaterium,Priestia megaterium,True,0.4438537657260895,Bacillus subtilis,0.11898141354322433,Staphylococcus petrasii,0.0740324929356575,0.32487234473228455,2.330203056335449
oof,Priestia megaterium|IMG_20260227_113343,Priestia megaterium,IMG_20260227_113343,train,5,Priestia megaterium,Priestia megaterium,True,0.7853789329528809,Pseudescherichia vulneris,0.0965627059340477,Arthrobacter gandavensis,0.018739599734544754,0.688816249370575,1.0341452360153198
oof,Priestia megaterium|IMG_20260227_113345,Priestia megaterium,IMG_20260227_113345,train,8,Priestia megaterium,Priestia megaterium,True,0.8044179677963257,Brevundimonas huaxiensis,0.021367428824305534,Bacillus aerius,0.01847042143344879,0.783050537109375,1.1632938385009766
oof,Priestia megaterium|IMG_20260227_113348,Priestia megaterium,IMG_20260227_113348,train,7,Priestia megaterium,Priestia megaterium,True,0.7780280113220215,Bacillus manliponensis,0.03674117103219032,Staphylococcus cohnii,0.022594016045331955,0.7412868142127991,1.2480745315551758
oof,Pseudescherichia vulneris|IMG_20260226_132148,Pseudescherichia vulneris,IMG_20260226_132148,train,6,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.343733549118042,Serratia marcescens,0.0989224910736084,Brevundimonas huaxiensis,0.0830877497792244,0.2448110580444336,2.6139073371887207
oof,Pseudescherichia vulneris|IMG_20260226_132155,Pseudescherichia vulneris,IMG_20260226_132155,train,7,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.4976353645324707,Ralstonia pickettii,0.10778278112411499,Arthrobacter gandavensis,0.09924263507127762,0.3898525834083557,2.1299214363098145
oof,Pseudescherichia vulneris|IMG_20260226_132158,Pseudescherichia vulneris,IMG_20260226_132158,train,3,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.5285794138908386,Bacillus manliponensis,0.05866583436727524,Brevibacillus agri,0.050738878548145294,0.4699135720729828,2.245243787765503
oof,Pseudescherichia vulneris|IMG_20260226_132200,Pseudescherichia vulneris,IMG_20260226_132200,train,9,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6842859387397766,Arthrobacter gandavensis,0.057642921805381775,Bacillus cabrialesii,0.04231743514537811,0.6266430020332336,1.6180059909820557
oof,Pseudescherichia vulneris|IMG_20260226_132202,Pseudescherichia vulneris,IMG_20260226_132202,train,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.23344919085502625,Arthrobacter gandavensis,0.09837982803583145,Bacillus cabrialesii,0.09791591018438339,0.1350693702697754,2.9694788455963135
oof,Pseudescherichia vulneris|IMG_20260226_132205,Pseudescherichia vulneris,IMG_20260226_132205,train,9,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7988324761390686,Bacillus subtilis,0.046124715358018875,Priestia megaterium,0.02358413301408291,0.7527077794075012,1.1273218393325806
oof,Pseudescherichia vulneris|IMG_20260226_132210,Pseudescherichia vulneris,IMG_20260226_132210,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.9341822266578674,Serratia marcescens,0.008248267695307732,Arthrobacter gandavensis,0.006985676474869251,0.9259339570999146,0.45662227272987366
oof,Pseudescherichia vulneris|IMG_20260226_132214,Pseudescherichia vulneris,IMG_20260226_132214,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.610650360584259,Brevibacillus agri,0.05229642614722252,Priestia megaterium,0.04491213336586952,0.5583539605140686,1.9294298887252808
oof,Pseudescherichia vulneris|IMG_20260226_132217,Pseudescherichia vulneris,IMG_20260226_132217,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7356897592544556,Priestia megaterium,0.06249058619141579,Bacillus cabrialesii,0.024274712428450584,0.6731991767883301,1.3749675750732422
oof,Pseudescherichia vulneris|IMG_20260226_132219,Pseudescherichia vulneris,IMG_20260226_132219,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.3500599265098572,Brevundimonas huaxiensis,0.06573021411895752,Serratia marcescens,0.05137773975729942,0.28432971239089966,2.863077402114868
oof,Pseudescherichia vulneris|IMG_20260226_132222,Pseudescherichia vulneris,IMG_20260226_132222,train,9,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7180964946746826,Serratia marcescens,0.03464767709374428,Enterobacter quasihormaechei,0.025431089103221893,0.6834487915039062,1.5323008298873901
oof,Pseudescherichia vulneris|IMG_20260226_132228,Pseudescherichia vulneris,IMG_20260226_132228,train,12,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6317318081855774,Acinetobacter seifertii,0.035012420266866684,Bacillus manliponensis,0.029794827103614807,0.5967193841934204,1.8888548612594604
oof,Pseudescherichia vulneris|IMG_20260226_132238,Pseudescherichia vulneris,IMG_20260226_132238,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7626152634620667,Enterobacter quasihormaechei,0.023385418578982353,Stenotrophomonas maltophilia,0.020213335752487183,0.7392298579216003,1.3410142660140991
oof,Pseudescherichia vulneris|IMG_20260226_132241,Pseudescherichia vulneris,IMG_20260226_132241,train,11,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.829444408416748,Bacillus cabrialesii,0.021046608686447144,Ralstonia pickettii,0.013708826154470444,0.8083977699279785,1.0377122163772583
oof,Pseudescherichia vulneris|IMG_20260226_132243,Pseudescherichia vulneris,IMG_20260226_132243,train,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.7377788424491882,Bacillus manliponensis,0.0338129885494709,Ralstonia pickettii,0.026404978707432747,0.7039658427238464,1.426594853401184
oof,Pseudescherichia vulneris|IMG_20260226_132245,Pseudescherichia vulneris,IMG_20260226_132245,train,10,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6748758554458618,Ralstonia pickettii,0.08999793976545334,Serratia marcescens,0.02359713613986969,0.5848779082298279,1.6115020513534546
oof,Pseudescherichia vulneris|IMG_20260226_132252,Pseudescherichia vulneris,IMG_20260226_132252,train,12,Pseudescherichia vulneris,Pseudescherichia vulneris,True,0.6330928802490234,Bacillus cabrialesii,0.08569933474063873,Bacillus manliponensis,0.037852462381124496,0.5473935604095459,1.8021124601364136
oof,Pseudomonas parafulva|IMG_20260211_094218,Pseudomonas parafulva,IMG_20260211_094218,train,4,Pseudomonas parafulva,Pseudomonas parafulva,True,0.6777263283729553,Serratia marcescens,0.09589407593011856,Ralstonia pickettii,0.02201855182647705,0.581832230091095,1.5823732614517212
oof,Pseudomonas parafulva|IMG_20260211_094312,Pseudomonas parafulva,IMG_20260211_094312,train,6,Pseudomonas parafulva,Serratia marcescens,False,0.4463690221309662,Pseudomonas parafulva,0.19409184157848358,Staphylococcus epidermidis,0.06827377527952194,0.2522771954536438,2.1354329586029053
oof,Pseudomonas parafulva|IMG_20260211_094327,Pseudomonas parafulva,IMG_20260211_094327,train,5,Pseudomonas parafulva,Pseudomonas parafulva,True,0.5225867629051208,Methylorubrum populi,0.09241288900375366,Serratia marcescens,0.08003492653369904,0.4301738739013672,2.127326726913452
oof,Pseudomonas parafulva|IMG_20260211_094407,Pseudomonas parafulva,IMG_20260211_094407,train,6,Pseudomonas parafulva,Pseudomonas parafulva,True,0.35689064860343933,Serratia marcescens,0.2715151011943817,Bacillus cabrialesii,0.05864499881863594,0.08537554740905762,2.2727506160736084
oof,Pseudomonas parafulva|IMG_20260211_094458,Pseudomonas parafulva,IMG_20260211_094458,train,5,Pseudomonas parafulva,Acinetobacter oryzae,False,0.2134048193693161,Pseudomonas parafulva,0.19012178480625153,Staphylococcus capitis,0.09007293730974197,0.023283034563064575,2.7231366634368896
oof,Pseudomonas parafulva|IMG_20260211_094631,Pseudomonas parafulva,IMG_20260211_094631,train,7,Pseudomonas parafulva,Serratia marcescens,False,0.3187234699726105,Brevundimonas huaxiensis,0.1731806993484497,Acinetobacter oryzae,0.10140173137187958,0.14554277062416077,2.5964109897613525
oof,Ralstonia pickettii|IMG_20251227_095024,Ralstonia pickettii,IMG_20251227_095024,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.3194524347782135,Stenotrophomonas maltophilia,0.1000375896692276,Enterobacter quasihormaechei,0.04304254800081253,0.2194148451089859,2.9227302074432373
oof,Ralstonia pickettii|IMG_20251227_095032,Ralstonia pickettii,IMG_20251227_095032,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.6666940450668335,Pseudescherichia vulneris,0.17228302359580994,Bacillus pumilus,0.036378711462020874,0.49441102147102356,1.3664186000823975
oof,Ralstonia pickettii|IMG_20251227_095053,Ralstonia pickettii,IMG_20251227_095053,train,3,Ralstonia pickettii,Ralstonia pickettii,True,0.11424271762371063,Priestia megaterium,0.08897185325622559,Stenotrophomonas pavanii,0.06623920798301697,0.025270864367485046,3.318661689758301
oof,Ralstonia pickettii|IMG_20251227_095122,Ralstonia pickettii,IMG_20251227_095122,train,4,Ralstonia pickettii,Ralstonia pickettii,True,0.5265200138092041,Stenotrophomonas maltophilia,0.05855419859290123,Serratia marcescens,0.0370776429772377,0.4679658114910126,2.320775270462036
oof,Ralstonia pickettii|IMG_20251227_095132,Ralstonia pickettii,IMG_20251227_095132,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.6538974046707153,Enterobacter quasihormaechei,0.12858706712722778,Pseudescherichia vulneris,0.02786433696746826,0.5253103375434875,1.6071184873580933
oof,Ralstonia pickettii|IMG_20251227_095139,Ralstonia pickettii,IMG_20251227_095139,train,7,Ralstonia pickettii,Ralstonia pickettii,True,0.8130707740783691,Pseudescherichia vulneris,0.033577267080545425,Enterobacter quasihormaechei,0.011869710870087147,0.779493510723114,1.1125829219818115
oof,Ralstonia pickettii|IMG_20251227_095147,Ralstonia pickettii,IMG_20251227_095147,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.6201251149177551,Bacillus cereus,0.05471842363476753,Brachybacterium paraconglomeratum,0.032939258962869644,0.5654066801071167,1.9449692964553833
oof,Ralstonia pickettii|IMG_20251227_095201,Ralstonia pickettii,IMG_20251227_095201,train,6,Ralstonia pickettii,Acinetobacter seifertii,False,0.24899622797966003,Brevibacillus agri,0.11372091621160507,Ralstonia pickettii,0.11013858020305634,0.13527530431747437,2.8731088638305664
oof,Ralstonia pickettii|IMG_20251227_095237,Ralstonia pickettii,IMG_20251227_095237,train,6,Ralstonia pickettii,Ralstonia pickettii,True,0.6688822507858276,Stenotrophomonas maltophilia,0.08552920073270798,Pseudescherichia vulneris,0.038730036467313766,0.5833530426025391,1.646045446395874
oof,Ralstonia pickettii|IMG_20251227_095259,Ralstonia pickettii,IMG_20251227_095259,train,4,Ralstonia pickettii,Ralstonia pickettii,True,0.4175870418548584,Stenotrophomonas maltophilia,0.2578214704990387,Serratia marcescens,0.0558510459959507,0.1597655713558197,2.0917179584503174
oof,Ralstonia pickettii|IMG_20251227_095302,Ralstonia pickettii,IMG_20251227_095302,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.896687388420105,Stenotrophomonas maltophilia,0.01277769636362791,Enterobacter quasihormaechei,0.009567066095769405,0.8839097023010254,0.6731833219528198
oof,Ralstonia pickettii|IMG_20251227_095312,Ralstonia pickettii,IMG_20251227_095312,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.7750346660614014,Stenotrophomonas maltophilia,0.08975603431463242,Enterobacter quasihormaechei,0.02788122184574604,0.6852786540985107,1.1088124513626099
oof,Ralstonia pickettii|IMG_20251227_095323,Ralstonia pickettii,IMG_20251227_095323,train,8,Ralstonia pickettii,Ralstonia pickettii,True,0.5732660889625549,Pseudescherichia vulneris,0.11469589918851852,Faucicola osloensis,0.11258021742105484,0.4585701823234558,1.805098056793213
oof,Ralstonia pickettii|IMG_20251227_095325,Ralstonia pickettii,IMG_20251227_095325,train,5,Ralstonia pickettii,Ralstonia pickettii,True,0.5492333173751831,Stenotrophomonas maltophilia,0.09762950241565704,Pseudescherichia vulneris,0.09758730232715607,0.45160382986068726,1.9232418537139893
oof,Ralstonia pickettii|IMG_20251227_095500,Ralstonia pickettii,IMG_20251227_095500,train,7,Ralstonia pickettii,Ralstonia pickettii,True,0.42688819766044617,Arthrobacter gandavensis,0.058448221534490585,Stenotrophomonas maltophilia,0.057722773402929306,0.3684399724006653,2.6495368480682373
oof,Ralstonia pickettii|IMG_20251227_095513,Ralstonia pickettii,IMG_20251227_095513,train,3,Ralstonia pickettii,Stenotrophomonas maltophilia,False,0.1981826275587082,Enterobacter quasihormaechei,0.09836848825216293,Brevibacillus agri,0.06256969273090363,0.09981413930654526,3.1796395778656006
oof,Serratia marcescens|IMG_20260303_134041,Serratia marcescens,IMG_20260303_134041,train,6,Serratia marcescens,Serratia marcescens,True,0.3458706736564636,Enterobacter quasihormaechei,0.16142381727695465,Acinetobacter oryzae,0.06045031547546387,0.18444685637950897,2.6259171962738037
oof,Serratia marcescens|IMG_20260303_134042,Serratia marcescens,IMG_20260303_134042,train,5,Serratia marcescens,Enterobacter quasihormaechei,False,0.15379637479782104,Serratia marcescens,0.12668557465076447,Methylorubrum populi,0.08546362817287445,0.02711080014705658,3.1512632369995117
oof,Serratia marcescens|IMG_20260303_134047,Serratia marcescens,IMG_20260303_134047,train,5,Serratia marcescens,Serratia marcescens,True,0.8759868741035461,Acinetobacter oryzae,0.023681292310357094,Pseudescherichia vulneris,0.021070821210741997,0.8523055911064148,0.7371214032173157
oof,Serratia marcescens|IMG_20260303_134049,Serratia marcescens,IMG_20260303_134049,train,7,Serratia marcescens,Serratia marcescens,True,0.4984985291957855,Acinetobacter oryzae,0.06910736858844757,Brevundimonas huaxiensis,0.028604790568351746,0.42939114570617676,2.3859269618988037
oof,Serratia marcescens|IMG_20260303_134050,Serratia marcescens,IMG_20260303_134050,train,6,Serratia marcescens,Serratia marcescens,True,0.4837920069694519,Acinetobacter oryzae,0.2232615351676941,Pseudescherichia vulneris,0.05208048224449158,0.2605304718017578,2.005260944366455
oof,Serratia marcescens|IMG_20260303_134052,Serratia marcescens,IMG_20260303_134052,train,9,Serratia marcescens,Serratia marcescens,True,0.5599057674407959,Acinetobacter oryzae,0.07984527945518494,Pseudomonas parafulva,0.06246760115027428,0.48006048798561096,2.042933464050293
oof,Serratia marcescens|IMG_20260303_134101,Serratia marcescens,IMG_20260303_134101,train,5,Serratia marcescens,Serratia marcescens,True,0.3934849202632904,Brevundimonas huaxiensis,0.0797801986336708,Pseudescherichia vulneris,0.05933166667819023,0.3137047290802002,2.6387431621551514
oof,Serratia marcescens|IMG_20260303_134103,Serratia marcescens,IMG_20260303_134103,train,3,Serratia marcescens,Serratia marcescens,True,0.6484770178794861,Brevundimonas huaxiensis,0.13600020110607147,Bacillus manliponensis,0.06613219529390335,0.5124768018722534,1.397727608680725
oof,Serratia marcescens|IMG_20260303_134106,Serratia marcescens,IMG_20260303_134106,train,3,Serratia marcescens,Serratia marcescens,True,0.42546355724334717,Acinetobacter oryzae,0.06120963394641876,Pseudomonas parafulva,0.0526868999004364,0.3642539381980896,2.5892081260681152
oof,Serratia marcescens|IMG_20260303_134113,Serratia marcescens,IMG_20260303_134113,train,10,Serratia marcescens,Serratia marcescens,True,0.6022046208381653,Acinetobacter oryzae,0.0844198539853096,Aureobasidium melanogenum,0.03595379739999771,0.5177847743034363,1.9204069375991821
oof,Serratia marcescens|IMG_20260303_134116,Serratia marcescens,IMG_20260303_134116,train,10,Serratia marcescens,Serratia marcescens,True,0.6265875697135925,Acinetobacter oryzae,0.10548301786184311,Pseudomonas parafulva,0.06640239804983139,0.5211045742034912,1.6493691205978394
oof,Serratia marcescens|IMG_20260303_134125,Serratia marcescens,IMG_20260303_134125,train,11,Serratia marcescens,Serratia marcescens,True,0.7986079454421997,Acinetobacter oryzae,0.04987163096666336,Acinetobacter seifertii,0.031011292710900307,0.7487363219261169,1.0879379510879517
oof,Serratia marcescens|IMG_20260303_134127,Serratia marcescens,IMG_20260303_134127,train,12,Serratia marcescens,Serratia marcescens,True,0.6174300312995911,Pseudescherichia vulneris,0.0940382182598114,Acinetobacter oryzae,0.0562543086707592,0.523391842842102,1.8103524446487427
oof,Serratia marcescens|IMG_20260303_134129,Serratia marcescens,IMG_20260303_134129,train,12,Serratia marcescens,Serratia marcescens,True,0.5536365509033203,Acinetobacter oryzae,0.1104491576552391,Enterococcus innesii,0.038092974573373795,0.4431873857975006,2.075883626937866
oof,Serratia marcescens|IMG_20260303_134134,Serratia marcescens,IMG_20260303_134134,train,11,Serratia marcescens,Serratia marcescens,True,0.7706635594367981,Acinetobacter oryzae,0.12149639427661896,Aureobasidium melanogenum,0.014357266947627068,0.6491671800613403,1.0545623302459717
oof,Serratia marcescens|IMG_20260303_134136,Serratia marcescens,IMG_20260303_134136,train,11,Serratia marcescens,Serratia marcescens,True,0.7225282192230225,Acinetobacter oryzae,0.04044219106435776,Acinetobacter seifertii,0.030505182221531868,0.6820860505104065,1.5002195835113525
oof,Serratia marcescens|IMG_20260303_134137,Serratia marcescens,IMG_20260303_134137,train,9,Serratia marcescens,Serratia marcescens,True,0.7584053874015808,Acinetobacter oryzae,0.0644042119383812,Staphylococcus epidermidis,0.03816007450222969,0.6940011978149414,1.2565120458602905
oof,Serratia marcescens|IMG_20260303_134139,Serratia marcescens,IMG_20260303_134139,train,10,Serratia marcescens,Serratia marcescens,True,0.6381034851074219,Pseudescherichia vulneris,0.10659238696098328,Acinetobacter oryzae,0.03420591726899147,0.5315110683441162,1.7258540391921997
oof,Serratia marcescens|IMG_20260303_134141,Serratia marcescens,IMG_20260303_134141,train,10,Serratia marcescens,Serratia marcescens,True,0.6422710418701172,Acinetobacter oryzae,0.06688232719898224,Staphylococcus capitis,0.04211633652448654,0.5753887295722961,1.7871650457382202
oof,Serratia marcescens|IMG_20260303_134143,Serratia marcescens,IMG_20260303_134143,train,10,Serratia marcescens,Serratia marcescens,True,0.8545399904251099,Acinetobacter oryzae,0.05309494212269783,Staphylococcus epidermidis,0.008427605032920837,0.8014450669288635,0.8335988521575928
oof,Serratia marcescens|IMG_20260303_134146,Serratia marcescens,IMG_20260303_134146,train,11,Serratia marcescens,Serratia marcescens,True,0.7932681441307068,Pseudomonas parafulva,0.04182162508368492,Acinetobacter oryzae,0.029278185218572617,0.751446545124054,1.1461361646652222
oof,Sphingomonas leidyi|IMG_20251229_171107,Sphingomonas leidyi,IMG_20251229_171107,train,4,Sphingomonas leidyi,Ralstonia pickettii,False,0.49757295846939087,Stenotrophomonas maltophilia,0.07496163249015808,Enterobacter quasihormaechei,0.0714588314294815,0.4226113259792328,2.272839069366455
oof,Sphingomonas leidyi|IMG_20251229_171146,Sphingomonas leidyi,IMG_20251229_171146,train,7,Sphingomonas leidyi,Enterobacter quasihormaechei,False,0.18758270144462585,Ralstonia pickettii,0.1077481061220169,Staphylococcus capitis,0.08746672421693802,0.07983459532260895,3.0642638206481934
oof,Sphingomonas leidyi|IMG_20251229_171212,Sphingomonas leidyi,IMG_20251229_171212,train,5,Sphingomonas leidyi,Stenotrophomonas maltophilia,False,0.23074468970298767,Pseudescherichia vulneris,0.11315468698740005,Enterobacter quasihormaechei,0.09049718081951141,0.11759000271558762,2.993684768676758
oof,Sphingomonas leidyi|IMG_20251229_171229,Sphingomonas leidyi,IMG_20251229_171229,train,8,Sphingomonas leidyi,Staphylococcus capitis,False,0.23604217171669006,Enterobacter quasihormaechei,0.21449552476406097,Ralstonia pickettii,0.0834832414984703,0.02154664695262909,2.636876106262207
oof,Sphingomonas leidyi|IMG_20251229_171317,Sphingomonas leidyi,IMG_20251229_171317,train,3,Sphingomonas leidyi,Ralstonia pickettii,False,0.10276111215353012,Sphingomonas leidyi,0.09602049738168716,Pseudomonas parafulva,0.0953684151172638,0.0067406147718429565,3.2326819896698
oof,Staphylococcus capitis|IMG_20251225_142859,Staphylococcus capitis,IMG_20251225_142859,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.7083314061164856,Staphylococcus taiwanensis,0.21472246944904327,Staphylococcus epidermidis,0.020081600174307823,0.4936089515686035,1.0103615522384644
oof,Staphylococcus capitis|IMG_20251225_142919,Staphylococcus capitis,IMG_20251225_142919,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.719311535358429,Staphylococcus taiwanensis,0.12178853154182434,Staphylococcus epidermidis,0.0566643588244915,0.5975229740142822,1.2431687116622925
oof,Staphylococcus capitis|IMG_20251225_142924,Staphylococcus capitis,IMG_20251225_142924,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.6529012322425842,Staphylococcus taiwanensis,0.12831763923168182,Staphylococcus epidermidis,0.06904252618551254,0.5245835781097412,1.5301966667175293
oof,Staphylococcus capitis|IMG_20251225_143023,Staphylococcus capitis,IMG_20251225_143023,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.7085445523262024,Staphylococcus epidermidis,0.16292595863342285,Staphylococcus taiwanensis,0.08717409521341324,0.5456185936927795,1.0276198387145996
oof,Staphylococcus capitis|IMG_20251225_143044,Staphylococcus capitis,IMG_20251225_143044,train,9,Staphylococcus capitis,Staphylococcus capitis,True,0.17989103496074677,Methylorubrum populi,0.10314453393220901,Aureobasidium melanogenum,0.08517298847436905,0.07674650102853775,3.2038369178771973
oof,Staphylococcus capitis|IMG_20251225_143052,Staphylococcus capitis,IMG_20251225_143052,train,12,Staphylococcus capitis,Staphylococcus capitis,True,0.21189840137958527,Staphylococcus epidermidis,0.08765804767608643,Staphylococcus taiwanensis,0.07227148115634918,0.12424035370349884,3.1862947940826416
oof,Staphylococcus capitis|IMG_20251225_143208,Staphylococcus capitis,IMG_20251225_143208,train,7,Staphylococcus capitis,Staphylococcus capitis,True,0.5655178427696228,Staphylococcus taiwanensis,0.15378162264823914,Staphylococcus epidermidis,0.08672361075878143,0.41173622012138367,1.8103972673416138
oof,Staphylococcus capitis|IMG_20251225_143305,Staphylococcus capitis,IMG_20251225_143305,train,11,Staphylococcus capitis,Staphylococcus capitis,True,0.8144677877426147,Staphylococcus epidermidis,0.10496514290571213,Staphylococcus taiwanensis,0.016886619850993156,0.709502637386322,0.850706934928894
oof,Staphylococcus capitis|IMG_20251225_143317,Staphylococcus capitis,IMG_20251225_143317,train,10,Staphylococcus capitis,Staphylococcus capitis,True,0.8965784907341003,Staphylococcus epidermidis,0.048088133335113525,Staphylococcus ureilyticu,0.017164459452033043,0.8484903573989868,0.5550583600997925
oof,Staphylococcus capitis|IMG_20251225_143320,Staphylococcus capitis,IMG_20251225_143320,train,10,Staphylococcus capitis,Staphylococcus capitis,True,0.8057629466056824,Staphylococcus epidermidis,0.04469816014170647,Staphylococcus taiwanensis,0.040560659021139145,0.7610647678375244,1.0456892251968384
oof,Staphylococcus capitis|IMG_20251225_143323,Staphylococcus capitis,IMG_20251225_143323,train,8,Staphylococcus capitis,Staphylococcus capitis,True,0.8856210112571716,Staphylococcus taiwanensis,0.06918081641197205,Staphylococcus epidermidis,0.010461676865816116,0.816440224647522,0.5693986415863037
oof,Staphylococcus cohnii|IMG_20251227_095848,Staphylococcus cohnii,IMG_20251227_095848,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7828361392021179,Staphylococcus taiwanensis,0.11676863580942154,Acinetobacter seifertii,0.021745342761278152,0.6660674810409546,0.9816405177116394
oof,Staphylococcus cohnii|IMG_20251227_095912,Staphylococcus cohnii,IMG_20251227_095912,train,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.4143006205558777,Staphylococcus taiwanensis,0.11158270388841629,Staphylococcus epidermidis,0.1079477071762085,0.302717924118042,2.3006293773651123
oof,Staphylococcus cohnii|IMG_20251227_095922,Staphylococcus cohnii,IMG_20251227_095922,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7387528419494629,Staphylococcus petrasii,0.07134997099637985,Staphylococcus taiwanensis,0.03138751909136772,0.6674028635025024,1.332179069519043
oof,Staphylococcus cohnii|IMG_20251227_095933,Staphylococcus cohnii,IMG_20251227_095933,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.5874286890029907,Staphylococcus taiwanensis,0.16780789196491241,Aureobasidium melanogenum,0.027754798531532288,0.4196208119392395,1.761840581893921
oof,Staphylococcus cohnii|IMG_20251227_095937,Staphylococcus cohnii,IMG_20251227_095937,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.621804416179657,Staphylococcus taiwanensis,0.0735788568854332,Bacillus pumilus,0.038205258548259735,0.5482255816459656,1.9050933122634888
oof,Staphylococcus cohnii|IMG_20251227_095945,Staphylococcus cohnii,IMG_20251227_095945,train,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.651435136795044,Staphylococcus taiwanensis,0.16308452188968658,Aureobasidium melanogenum,0.015888111665844917,0.48835062980651855,1.5250194072723389
oof,Staphylococcus cohnii|IMG_20251227_100002,Staphylococcus cohnii,IMG_20251227_100002,train,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8071269989013672,Staphylococcus taiwanensis,0.03981451690196991,Staphylococcus capitis,0.024128645658493042,0.7673124670982361,1.0530450344085693
oof,Staphylococcus cohnii|IMG_20251227_100040,Staphylococcus cohnii,IMG_20251227_100040,train,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.9466693997383118,Staphylococcus taiwanensis,0.011847982183098793,Staphylococcus petrasii,0.004716099705547094,0.9348214268684387,0.3736809492111206
oof,Staphylococcus cohnii|IMG_20251227_100056,Staphylococcus cohnii,IMG_20251227_100056,train,9,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8807806372642517,Faucicola osloensis,0.07120004296302795,Staphylococcus taiwanensis,0.005730852019041777,0.8095805644989014,0.6108468770980835
